objName,dpI,gI,g,score,visiblePoints,visibleInliers,inCollisionInternal,inCollisionExternal,penetrationInternal,penetrationExternal,intersectingInliersInternal,intersectingInliersExternal,objectPoints
Gameboys,5,7,0,13.1618,2554,795,1,1,0.0127049,0.738081,40,11,4338
Gameboys,5,8,0,12.6377,2425,984,1,0,0,0.738081,40,0,4338
Gameboys,5,9,1,12.3948,2561,1322,0,0,0,0,0,0,4338
Gameboys,6,0,1,65.7325,2344,2017,0,1,1.34527,0,0,71,4338
Gameboys,6,1,1,42.174,2652,1675,0,1,0.0596493,0,0,67,4338
Gameboys,6,2,0,40.032,2680,824,1,0,0,1.15876,129,0,4338
Gameboys,6,3,0,34.3427,2663,1092,1,0,0,0.233789,105,0,4338
Gameboys,6,4,0,32.1248,2449,1672,0,1,0.0596493,0,0,67,4338
Gameboys,6,5,1,29.6351,2242,1285,0,0,0,0,0,0,4338
Gameboys,6,6,1,25.5323,2452,1184,0,0,0,0,0,0,4338
Gameboys,6,7,0,24.8681,2759,942,1,1,0.307775,1.25982,12,0,4338
Gameboys,6,8,0,16.7065,2461,1219,0,0,0,0,0,0,4338
Gameboys,6,9,1,15.3044,2413,1118,0,0,0,0,0,0,4338
Gameboys,6,10,0,14.4295,2681,684,1,0,0,0.914331,129,0,4338
Gameboys,6,11,0,11.4934,2626,891,1,0,0,1.15876,98,0,4338
Gameboys,6,12,0,11.1832,2590,1051,1,1,1.34527,1.25982,12,71,4338
Gameboys,7,0,1,37.284,2502,1004,0,0,0,0,0,0,4338
Gameboys,7,1,1,36.282,2665,1485,0,1,0.602808,0,0,29,4338
Gameboys,7,2,0,30.1386,2017,1368,1,0,0,1.06726,480,0,4338
Gameboys,7,3,0,26.9358,2062,1517,1,0,0,1.74134,480,0,4338
Gameboys,7,4,1,25.8388,2320,1123,0,1,0.611575,0,0,118,4338
Gameboys,7,5,0,25.432,2523,594,0,0,0,0,0,0,4338
Gameboys,7,6,1,20.4367,2821,996,0,0,0,0,0,0,4338
Gameboys,7,7,0,13.6487,2183,940,1,1,0.602808,2.34505,144,29,4338
Gameboys,7,8,0,13.5045,2225,777,1,0,0,1.74134,93,0,4338
Gameboys,7,9,0,13.2414,2118,936,1,1,0.611575,0.211362,36,118,4338
Gameboys,7,10,0,10.7447,2444,1135,1,0,0,0.751029,11,0,4338
Gameboys,7,11,0,10.085,2176,794,1,1,0.167486,2.34505,36,28,4338
Gameboys,8,0,1,54.0546,2457,1766,0,0,0,0,0,0,4338
Gameboys,8,1,1,37.284,2330,1549,0,0,0,0,0,0,4338
Gameboys,8,2,0,36.8993,2472,1602,0,0,0,0,0,0,4338
Gameboys,8,3,1,31.358,2725,743,0,1,0.00640064,0,0,170,4338
Gameboys,8,4,0,27.0899,2731,656,0,1,0.00640064,0,0,170,4338
Gameboys,8,5,0,25.432,2436,1085,0,0,0,0,0,0,4338
Gameboys,8,6,1,25.0188,2446,1436,0,1,0.0583719,0,0,63,4338
Gameboys,8,7,0,11.4339,2609,1095,0,0,0,0,0,0,4338
Gameboys,8,8,0,10.2331,2291,738,0,1,0.0583719,0,0,63,4338
Gameboys,9,0,1,37.284,2416,939,0,0,0,0,0,0,4338
Gameboys,9,1,0,30.1386,2074,1419,1,0,0,0.968525,433,0,4338
Gameboys,9,2,1,28.4759,2467,962,0,0,0,0,0,0,4338
Gameboys,9,3,0,26.9358,2112,1566,1,0,0,0.602746,433,0,4338
Gameboys,9,4,1,25.8388,2339,1723,0,1,0.455402,0,0,238,4338
Gameboys,9,5,0,20.8981,2426,1292,0,0,0,0,0,0,4338
Gameboys,9,6,1,18.7205,2294,1323,0,0,0,0,0,0,4338
Gameboys,9,7,0,16.9951,2650,1342,0,0,0,0,0,0,4338
Gameboys,9,8,0,13.6487,2183,730,1,0,0,2.34505,125,0,4338
Gameboys,9,9,0,13.5045,2150,653,1,0,0,1.74134,85,0,4338
Gameboys,9,10,0,13.2414,2118,1259,1,1,0.455402,0.0559475,14,238,4338
Gameboys,9,11,0,10.085,2213,924,1,1,0.00156448,2.34505,29,24,4338
Gameboys,10,0,1,54.0546,2401,1498,0,0,0,0,0,0,4338
Gameboys,10,1,1,37.284,2224,1517,0,0,0,0,0,0,4338
Gameboys,10,2,1,35.8294,2420,1440,0,0,0,0,0,0,4338
Gameboys,10,3,0,31.358,2710,1016,1,0,0,1.1312,149,0,4338
Gameboys,10,4,0,28.4759,2421,716,0,0,0,0,0,0,4338
Gameboys,10,5,0,27.0899,2715,854,1,0,0,1.1312,149,0,4338
Gameboys,10,6,1,23.1463,2582,1497,0,1,0.204031,0,0,0,4338
Gameboys,10,7,0,15.9436,2544,1155,1,1,0.00640064,0.252121,26,0,4338
Gameboys,10,8,0,13.8126,2490,825,1,1,0.204031,0.252121,26,0,4338
Gameboys,11,0,1,51.7151,2138,1560,0,0,0,0,0,0,4338
Gameboys,11,1,1,36.9296,2569,1575,0,0,0,0,0,0,4338
Gameboys,11,2,1,35.3068,2378,1199,0,0,0,0,0,0,4338
Gameboys,11,3,0,13.4978,2905,357,0,0,0,0,0,0,4338
Gameboys,11,4,1,10.5421,2868,432,0,0,0,0,0,0,4338
Gameboys,12,0,1,36.0643,2514,1768,0,0,0,0,0,0,4338
Gameboys,12,1,0,32.7721,2514,1482,1,0,0,3.24198,6,0,4338
Gameboys,12,2,1,17.4148,2464,1318,0,0,0,0,0,0,4338
Gameboys,12,3,0,13.5774,2510,1066,1,0,0,0.444727,6,0,4338
Gameboys,12,4,0,13.4978,2815,507,0,0,0,0,0,0,4338
Gameboys,12,5,0,11.8617,2438,1303,1,0,0,3.24198,90,0,4338
Gameboys,12,6,0,11.0631,2645,1238,1,0,0,0.78303,90,0,4338
Gameboys,13,0,0,37.3718,2438,1711,1,0,0,0.78303,0,0,4338
Gameboys,13,1,1,36.0643,2433,1377,0,0,0,0,0,0,4338
Gameboys,13,2,1,35.805,2650,1095,0,0,0,0,0,0,4338
Gameboys,13,3,0,30.5518,2592,911,1,0,0,0.78303,0,0,4338
Gameboys,13,4,1,27.3826,2614,1227,1,0,0,0.992889,5,0,4338
Gameboys,13,5,1,12.1985,2590,685,1,0,0,0.992889,5,0,4338
Gameboys,13,6,0,11.8617,2357,1169,1,0,0,0.0293551,112,0,4338
Gameboys,13,7,0,11.0631,2571,1103,1,0,0,0.0293551,112,0,4338
Gameboys,13,8,1,10.8295,2671,1113,0,0,0,0,0,0,4338
Gameboys,14,0,1,50.7882,2668,1918,0,1,0.57779,0,0,12,4338
Gameboys,14,1,1,49.9712,2145,1544,0,0,0,0,0,0,4338
Gameboys,14,2,1,36.0061,2743,1026,0,0,0,0,0,0,4338
Gameboys,14,3,0,17.2136,2591,537,0,0,0,0,0,0,4338
Gameboys,14,4,0,15.6697,2731,1170,0,1,0.57779,0,0,12,4338
Gameboys,14,5,0,12.429,2360,1079,0,0,0,0,0,0,4338
Gameboys,15,0,1,45.1299,2355,1634,1,1,0.53025,0.371311,0,22,4338
Gameboys,15,1,1,44.2022,2143,975,1,1,0.80368,0.371311,0,276,4338
Gameboys,15,2,1,31.7287,2025,1453,0,1,0.0420478,0,0,390,4338
Gameboys,15,3,0,29.6142,2097,1338,0,1,0.0420478,0,0,390,4338
Gameboys,15,4,0,29.2295,2392,1389,0,1,0.53025,0,0,22,4338
Gameboys,15,5,1,28.5673,2418,1305,0,0,0,0,0,0,4338
Gameboys,15,6,0,28.2186,2213,1097,1,1,0.80368,1.20938,332,137,4338
Gameboys,15,7,0,27.8779,2269,1165,1,1,0.580489,0.841468,292,276,4338
Gameboys,15,8,0,22.5324,2334,960,1,1,0.5962,1.20938,332,121,4338
Gameboys,15,9,1,11.1813,2603,867,0,0,0,0,0,0,4338
Gameboys,15,10,0,10.8507,2515,779,0,0,0,0,0,0,4338
Gameboys,16,0,1,64.1798,2502,1853,0,0,0,0,0,0,4338
Gameboys,16,1,1,60.8215,2443,1593,0,1,0.53025,0,0,74,4338
Gameboys,16,2,1,45.1299,2219,1609,1,1,1.42624,0.712112,11,115,4338
Gameboys,16,3,1,44.2022,2193,980,1,1,0.988612,0.371303,0,157,4338
Gameboys,16,4,0,33.8954,2182,1295,0,1,0.53025,0,0,74,4338
Gameboys,16,5,0,29.2295,2184,1385,1,1,0.308542,0.169753,9,115,4338
Gameboys,16,6,0,28.2186,2160,1136,1,1,0.988612,0.821589,279,129,4338
Gameboys,16,7,0,27.8779,2385,1159,1,1,0.841468,0.580489,276,157,4338
Gameboys,16,8,1,26.2921,2470,1313,0,1,0.281339,0,0,2,4338
Gameboys,16,9,1,24.4579,2169,1199,1,1,1.20938,0.712112,11,31,4338
Gameboys,16,10,0,22.5324,2276,1002,1,1,0.5962,0.821589,279,138,4338
Gameboys,16,11,0,11.0651,2093,770,1,1,1.42624,0.169753,9,31,4338
Gameboys,17,0,1,62.8121,2245,1573,1,1,0.662884,0.225212,22,124,4338
Gameboys,17,1,0,54.4106,2418,1794,0,0,0,0,0,0,4338
Gameboys,17,2,1,44.2022,2072,1447,1,1,1.20938,0.225212,22,293,4338
Gameboys,17,3,1,31.7287,2039,1485,0,1,1.81221,0,0,346,4338
Gameboys,17,4,0,30.2826,2426,1557,0,0,0,0,0,0,4338
Gameboys,17,5,0,29.6142,2235,1321,0,1,1.81221,0,0,346,4338
Gameboys,17,6,0,28.5673,2416,1043,0,0,0,0,0,0,4338
Gameboys,17,7,0,28.2186,2155,1392,1,1,0.53025,1.77661,390,157,4338
Gameboys,17,8,0,27.8779,2163,1489,1,1,0.662884,0.666873,390,293,4338
Gameboys,17,9,0,22.5324,2211,1326,1,1,1.20938,1.77661,304,176,4338
Gameboys,17,10,0,21.4342,2316,1460,0,0,0,0,0,0,4338
Gameboys,17,11,0,13.6215,2437,1404,1,1,0.0127081,0.973805,2,0,4338
Gameboys,17,12,0,12.5478,2638,602,1,0,0,0.595992,0,0,4338
Gameboys,17,13,0,12.3647,2495,1220,0,0,0,0,0,0,4338
Gameboys,17,14,0,10.8507,2462,771,0,0,0,0,0,0,4338
Gameboys,18,0,1,64.1798,2465,1466,0,0,0,0,0,0,4338
Gameboys,18,1,1,62.8121,2378,1839,1,1,0.411183,0.0420478,13,122,4338
Gameboys,18,2,1,60.8215,2309,1954,0,1,0.53025,0,0,108,4338
Gameboys,18,3,1,54.4106,2335,1559,0,0,0,0,0,0,4338
Gameboys,18,4,1,44.2022,2228,1457,1,1,0.973805,0.0420478,13,385,4338
Gameboys,18,5,1,38.2944,2558,1589,0,1,1.79101,0,0,0,4338
Gameboys,18,6,0,34.7641,2769,1157,0,0,0,0,0,0,4338
Gameboys,18,7,0,33.8954,2184,1567,0,1,0.53025,0,0,108,4338
Gameboys,18,8,0,28.2186,2150,1456,1,1,0.42383,0.5962,347,176,4338
Gameboys,18,9,0,27.8779,2308,1488,1,1,0.411183,1.20938,347,385,4338
Gameboys,18,10,0,26.62,2350,1493,0,1,1.79101,0,0,0,4338
Gameboys,18,11,0,22.5324,2145,1362,1,1,0.973805,1.20938,265,209,4338
Gameboys,18,12,0,12.9712,2600,385,0,0,0,0,0,0,4338
