objName,dpI,gI,g,score,visiblePoints,visibleInlierPoints,inCollisionInternal,inCollisionExternal,penetrationInternal,penetrationExternal,intersectingPointsInternal,intersectingPointsExternal
Gameboys,13,2,0,35.805,2650,1168,0,0,0,0,0,0
Gameboys,13,3,0,30.5518,2592,979,1,0,0,0.78303,0,0
Gameboys,13,4,0,27.3826,2614,1344,0,1,0.992889,0,0,0
Gameboys,13,5,1,12.1985,2590,761,0,1,0.992889,0,0,0
Gameboys,13,6,0,11.8617,2357,1242,1,0,0,0.0293551,0,0
Gameboys,13,7,0,11.0631,2571,1163,1,0,0,0.0293551,0,0
Gameboys,13,8,1,10.8295,2671,1202,0,0,0,0,0,0
Gameboys,14,0,1,50.7882,2668,2023,0,1,0.57779,0,0,0
Gameboys,14,1,0,49.9712,2145,1610,0,0,0,0,0,0
Gameboys,14,2,1,36.0061,2743,1272,0,0,0,0,0,0
Gameboys,14,3,0,17.2136,2591,642,0,0,0,0,0,0
Gameboys,14,4,0,15.6697,2731,1258,0,1,0.57779,0,0,0
Gameboys,14,5,0,12.429,2360,1129,0,0,0,0,0,0
Gameboys,15,0,1,45.1299,2355,1701,0,1,0.53025,0,0,10
Gameboys,15,1,0,44.2022,2143,1024,1,1,0.371311,0.80368,4,0
Gameboys,15,2,1,31.7287,2025,1508,0,1,0.0420478,0,0,52
Gameboys,15,3,0,29.6142,2097,1387,0,1,0.0420478,0,0,52
Gameboys,15,4,0,29.2295,2392,1426,0,1,0.53025,0,0,10
Gameboys,15,5,1,28.5673,2418,1435,0,0,0,0,0,0
Gameboys,15,6,0,28.2186,2213,1129,1,0,0,1.20938,30,0
Gameboys,15,7,0,27.8779,2269,1192,1,0,0,0.841468,30,0
Gameboys,15,8,0,22.5324,2334,1000,1,0,0,1.20938,1,0
Gameboys,15,9,1,11.1813,2603,939,0,0,0,0,0,0
Gameboys,15,10,0,10.8507,2515,839,0,0,0,0,0,0
Gameboys,16,0,1,64.1798,2502,1966,0,0,0,0,0,0
Gameboys,16,1,1,60.8215,2443,1672,0,1,0.53025,0,0,9
Gameboys,16,2,1,45.1299,2219,1664,1,1,1.42624,0.712112,0,11
Gameboys,16,3,0,44.2022,2193,1037,1,1,0.371303,0.988612,7,0
Gameboys,16,4,0,33.8954,2182,1337,0,1,0.53025,0,0,9
Gameboys,16,5,0,29.2295,2184,1430,1,1,0.308542,0.169753,0,11
Gameboys,16,6,0,28.2186,2160,1175,1,0,0,0.988612,17,0
Gameboys,16,7,0,27.8779,2385,1182,1,0,0,0.841468,17,0
Gameboys,16,8,1,26.2921,2470,1350,0,1,0.281339,0,0,0
Gameboys,16,9,1,24.4579,2169,1287,1,1,1.20938,0.712112,0,0
Gameboys,16,10,0,22.5324,2276,1051,1,0,0,0.821589,6,0
Gameboys,16,11,0,11.0651,2093,825,1,1,1.42624,0.169753,0,0
Gameboys,17,0,1,62.8121,2245,1615,0,1,0.662884,0,0,0
Gameboys,17,1,0,54.4106,2418,1906,0,0,0,0,0,0
Gameboys,17,2,0,44.2022,2072,1515,1,1,0.225212,1.20938,0,0
Gameboys,17,3,1,31.7287,2039,1543,0,1,1.81221,0,0,76
Gameboys,17,4,0,30.2826,2426,1663,0,0,0,0,0,0
Gameboys,17,5,0,29.6142,2235,1379,0,1,1.81221,0,0,76
Gameboys,17,6,0,28.5673,2416,1145,0,0,0,0,0,0
Gameboys,17,7,0,28.2186,2155,1444,1,1,0.371311,1.77661,0,0
Gameboys,17,8,0,27.8779,2163,1531,1,1,0.662884,0.666873,56,0
Gameboys,17,9,0,22.5324,2211,1393,1,1,0.308542,1.77661,56,0
Gameboys,17,10,0,21.4342,2316,1540,0,0,0,0,0,0
Gameboys,17,11,0,13.6215,2437,1467,1,0,0,0.973805,0,0
Gameboys,17,12,0,12.5478,2638,662,1,0,0,0.595992,0,0
Gameboys,17,13,0,12.3647,2495,1372,0,0,0,0,0,0
Gameboys,17,14,0,10.8507,2462,822,0,0,0,0,0,0
Gameboys,18,0,1,64.1798,2465,1556,0,0,0,0,0,0
Gameboys,18,1,1,62.8121,2378,1899,0,1,0.411183,0,0,0
Gameboys,18,2,1,60.8215,2309,2018,0,1,0.53025,0,0,1
Gameboys,18,3,1,54.4106,2335,1669,0,0,0,0,0,0
Gameboys,18,4,0,44.2022,2228,1532,1,1,0.0420478,0.973805,0,0
Gameboys,18,5,1,38.2944,2558,1668,0,1,1.79101,0,0,0
Gameboys,18,6,0,34.7641,2769,1413,0,0,0,0,0,0
Gameboys,18,7,0,33.8954,2184,1626,0,1,0.53025,0,0,1
Gameboys,18,8,0,28.2186,2150,1518,1,1,0.371311,0.5962,0,0
Gameboys,18,9,0,27.8779,2308,1532,1,1,0.411183,1.20938,0,0
Gameboys,18,10,0,26.62,2350,1550,0,1,1.79101,0,0,0
Gameboys,18,11,0,22.5324,2145,1430,1,1,0.0127081,1.20938,0,0
Gameboys,18,12,0,12.9712,2600,440,0,0,0,0,0,0
