datasetName,objName,dpI,nGTs,GTIndex_1,GTIndex_2,penetration
Scape,Conrods,20,15,14,1,1.42394
Scape,Conrods,20,15,14,7,0.711828
Scape,Conrods,21,15,4,6,0.252951
Scape,Conrods,21,15,4,12,1.75082
Scape,Conrods,21,15,8,2,0.643809
Scape,Conrods,21,15,10,0,0.575443
Scape,Conrods,21,15,11,1,0.245696
Scape,Conrods,21,15,11,2,0.0170389
Scape,Conrods,21,15,13,1,0.263863
Scape,Conrods,21,15,13,8,0.157006
Scape,Conrods,21,15,14,0,0.919248
Scape,Conrods,22,11,5,6,0.711828
Scape,Conrods,22,11,7,2,1.7138
Scape,Conrods,22,11,8,6,0.0865055
Scape,Conrods,23,16,2,1,1.7138
Scape,Conrods,23,16,8,5,0.45295
Scape,Conrods,23,16,9,13,0.251296
Scape,Conrods,23,16,10,11,0.41976
Scape,Conrods,23,16,12,4,0.64268
Scape,Conrods,23,16,14,4,1.75207
Scape,Conrods,24,13,2,3,0.64268
Scape,Conrods,24,13,4,5,0.940891
Scape,Conrods,24,13,6,12,0.252396
Scape,Conrods,24,13,8,7,0.044728
Scape,Conrods,25,13,2,12,0.106442
Scape,Conrods,25,13,6,5,0.102469
Scape,Conrods,25,13,8,7,0.171604
Scape,Conrods,25,13,10,2,1.19443
Scape,Conrods,25,13,10,3,0.0314503
Scape,Conrods,25,13,11,6,0.344752
Scape,Conrods,26,19,3,6,0.344752
Scape,Conrods,26,19,3,7,0.24533
Scape,Conrods,26,19,5,1,0.974697
Scape,Conrods,26,19,6,7,0.00954848
Scape,Conrods,26,19,6,15,4.30135
Scape,Conrods,26,19,9,8,0.0848253
Scape,Conrods,26,19,14,2,1.5278
Scape,Conrods,26,19,15,7,0.106442
Scape,Conrods,26,19,17,5,0.828933
Scape,Conrods,27,13,0,1,0.0506188
Scape,Conrods,27,13,2,0,0.49716
Scape,Conrods,27,13,2,1,4.30135
Scape,Conrods,27,13,3,4,0.0871092
Scape,Conrods,27,13,6,7,0.00932987
Scape,Conrods,27,13,7,12,0.24533
Scape,Conrods,27,13,9,1,0.974593
Scape,Conrods,27,13,9,2,0.321519
Scape,Conrods,28,14,3,2,0.114079
Scape,Conrods,28,14,5,4,0.102469
Scape,Conrods,28,14,7,6,1.04061
Scape,Conrods,28,14,8,7,0.273962
Scape,Conrods,28,14,10,11,0.0704687
Scape,Conrods,28,14,11,6,0.0662092
Scape,Conrods,29,12,5,2,0.159204
Scape,Conrods,29,12,6,4,0.13136
Scape,Conrods,29,12,7,1,3.8713
Scape,Conrods,29,12,8,5,2.22931
Scape,Conrods,29,12,9,10,2.58317
Scape,Conrods,29,12,11,5,0.496349
Scape,Gameboys,0,12,5,1,0.116661
Scape,Gameboys,0,12,5,3,0.54818
Scape,Gameboys,0,12,7,6,0.547933
Scape,Gameboys,0,12,8,1,0.437634
Scape,Gameboys,0,12,8,10,0.412199
Scape,Gameboys,0,12,8,11,0.0315012
Scape,Gameboys,0,12,9,3,0.988667
Scape,Gameboys,0,12,10,1,0.950971
Scape,Gameboys,0,12,10,4,0.669881
Scape,Gameboys,0,12,10,11,1.04756
Scape,Gameboys,0,12,11,1,1.86912
Scape,Gameboys,0,12,11,4,0.159248
Scape,Gameboys,1,8,0,3,1.49351
Scape,Gameboys,1,8,3,2,0.123524
Scape,Gameboys,1,8,4,7,0.0610177
Scape,Gameboys,2,8,4,2,0.0403701
Scape,Gameboys,2,8,5,2,0.475521
Scape,Gameboys,2,8,5,4,0.224685
Scape,Gameboys,2,8,6,2,0.288289
Scape,Gameboys,2,8,6,4,0.222981
Scape,Gameboys,2,8,6,5,0.0591971
Scape,Gameboys,3,12,3,1,0.812808
Scape,Gameboys,4,10,2,1,0.08759
Scape,Gameboys,4,10,6,5,1.07549
Scape,Gameboys,4,10,7,4,0.582329
Scape,Gameboys,4,10,7,9,0.786231
Scape,Gameboys,4,10,8,4,3.64159
Scape,Gameboys,4,10,8,7,0.772633
Scape,Gameboys,4,10,8,9,0.115121
Scape,Gameboys,4,10,9,1,0.370226
Scape,Gameboys,5,10,0,1,0.0224497
Scape,Gameboys,5,10,6,4,0.261471
Scape,Gameboys,5,10,8,7,0.850904
Scape,Gameboys,6,13,0,1,0.261471
Scape,Gameboys,6,13,2,3,0.273645
Scape,Gameboys,7,10,2,3,0.996256
Scape,Gameboys,7,10,7,0,0.659814
Scape,Gameboys,7,10,8,4,0.0359028
Scape,Gameboys,7,10,8,9,0.170376
Scape,Gameboys,7,10,9,4,1.18675
Scape,Gameboys,8,11,3,2,0.167943
Scape,Gameboys,8,11,5,4,0.174886
Scape,Gameboys,8,11,6,10,0.417983
Scape,Gameboys,8,11,7,0,0.0697434
Scape,Gameboys,9,14,1,2,0.149904
Scape,Gameboys,9,14,7,6,0.659814
Scape,Gameboys,9,14,8,5,2.82615
Scape,Gameboys,9,14,11,12,0.34256
Scape,Gameboys,9,14,13,3,0.408969
Scape,Gameboys,9,14,13,4,0.145626
Scape,Gameboys,10,17,2,6,0.786447
Scape,Gameboys,10,17,3,4,0.224911
Scape,Gameboys,10,17,3,5,0.277934
Scape,Gameboys,10,17,5,4,0.146671
Scape,Gameboys,10,17,8,14,2.35386
Scape,Gameboys,10,17,9,0,2.82548
Scape,Gameboys,10,17,12,13,0.0697434
Scape,Gameboys,10,17,15,8,0.84029
Scape,Gameboys,10,17,15,14,0.143748
Scape,Gameboys,11,10,2,1,1.08214
Scape,Gameboys,11,10,7,3,0.304844
Scape,Gameboys,11,10,8,3,0.575501
Scape,Gameboys,11,10,8,7,1.13315
Scape,Gameboys,12,8,0,1,0.301648
Scape,Gameboys,12,8,4,3,0.806379
Scape,Gameboys,13,14,0,1,0.910443
Scape,Gameboys,13,14,7,4,1.31865
Scape,Gameboys,13,14,11,8,1.98327
Scape,Gameboys,13,14,12,2,0.301648
Scape,Gameboys,13,14,12,13,0.259602
Scape,Gameboys,13,14,13,7,1.77423
Scape,Gameboys,14,12,2,1,2.00197
Scape,Gameboys,14,12,6,5,1.89079
Scape,Gameboys,14,12,8,10,0.89397
Scape,Gameboys,14,12,11,0,0.383897
Scape,Gameboys,15,11,1,0,0.0953539
Scape,Gameboys,15,11,2,0,1.16955
Scape,Gameboys,15,11,3,2,0.525676
Scape,Gameboys,15,11,3,4,1.01095
Scape,Gameboys,15,11,3,10,0.0142313
Scape,Gameboys,15,11,9,8,0.600766
Scape,Gameboys,16,12,3,2,0.0142313
Scape,Gameboys,16,12,6,0,0.642707
Scape,Gameboys,16,12,6,3,1.08292
Scape,Gameboys,16,12,6,5,0.701152
Scape,Gameboys,16,12,7,5,0.44169
Scape,Gameboys,16,12,9,8,0.114041
Scape,Gameboys,17,20,0,1,1.46155
Scape,Gameboys,17,20,2,5,0.487038
Scape,Gameboys,17,20,3,2,2.3651
Scape,Gameboys,17,20,6,7,0.940631
Scape,Gameboys,17,20,7,5,2.30739
Scape,Gameboys,17,20,8,7,0.595962
Scape,Gameboys,17,20,11,2,0.676863
Scape,Gameboys,17,20,15,16,0.503644
Scape,Gameboys,17,20,15,17,0.503644
Scape,Gameboys,17,20,15,18,0.326291
Scape,Gameboys,17,20,15,19,1.00924
Scape,Gameboys,17,20,16,17,0.0451296
Scape,Gameboys,17,20,16,19,0.602926
Scape,Gameboys,17,20,17,19,0.0142313
Scape,Gameboys,17,20,18,16,0.701615
Scape,Gameboys,17,20,18,17,1.16955
Scape,Gameboys,17,20,18,19,0.178086
Scape,Gameboys,18,21,2,6,0.104087
Scape,Gameboys,18,21,3,1,0.00593048
Scape,Gameboys,18,21,4,6,0.0147066
Scape,Gameboys,18,21,5,7,0.182309
Scape,Gameboys,18,21,6,5,0.157281
Scape,Gameboys,18,21,11,8,0.44169
Scape,Gameboys,18,21,15,0,0.116948
Scape,Gameboys,18,21,15,1,1.08196
Scape,Gameboys,18,21,15,16,0.298508
Scape,Gameboys,18,21,16,0,0.701615
Scape,Gameboys,18,21,16,1,0.299092
Scape,Gameboys,18,21,18,9,1.2268
Scape,Gameboys,18,21,18,10,0.148182
Scape,Gameboys,18,21,18,17,0.173169
Scape,Gameboys,18,21,19,9,0.316681
Scape,Gameboys,18,21,19,17,1.09947
Scape,Gameboys,18,21,19,18,0.0355883
Scape,Gameboys,18,21,19,20,1.16148
Scape,Gameboys,18,21,20,12,0.633853
Scape,Gameboys,18,21,20,17,0.00976193
Sileane,bunny,15,15,14,3,2.79848e-05
Sileane,bunny,17,17,11,1,0.000563822
Sileane,bunny,18,18,16,5,0.000289402
Sileane,bunny,20,20,0,4,0.000550189
Sileane,bunny,20,20,9,1,9.03346e-05
Sileane,bunny,20,20,12,4,6.07908e-05
Sileane,bunny,22,22,7,0,0.000231992
Sileane,bunny,23,23,22,21,0.000217024
Sileane,bunny,24,24,3,5,2.24212e-05
Sileane,bunny,24,24,6,4,0.000239695
Sileane,bunny,24,24,12,5,0.000118561
Sileane,bunny,24,24,17,18,0.000107156
Sileane,bunny,25,25,12,6,0.000604172
Sileane,bunny,25,25,13,1,6.55269e-05
Sileane,bunny,25,25,21,4,0.000219171
Sileane,bunny,26,26,7,2,0.000105945
Sileane,bunny,26,26,11,10,0.000545488
Sileane,bunny,26,26,15,9,0.000136564
Sileane,bunny,27,27,3,10,0.000165098
Sileane,bunny,27,27,4,21,5.17504e-05
Sileane,bunny,27,27,14,11,0.000282282
Sileane,bunny,27,27,15,8,0.000527974
Sileane,bunny,27,27,19,20,0.000145309
Sileane,bunny,28,28,22,1,0.000694492
Sileane,bunny,29,29,19,11,0.000147268
Sileane,bunny,29,29,22,4,0.000151713
Sileane,bunny,29,29,28,10,9.84102e-05
Sileane,bunny,30,30,22,3,0.000880142
Sileane,bunny,30,30,22,18,0.000118012
Sileane,bunny,30,30,24,15,0.000370555
Sileane,bunny,30,30,26,10,0.000224917
Sileane,bunny,31,31,18,10,6.79387e-05
Sileane,bunny,31,31,29,10,0.000232157
Sileane,bunny,32,32,12,6,4.89667e-05
Sileane,bunny,32,32,20,30,0.000471587
Sileane,bunny,32,32,21,6,0.00015114
Sileane,bunny,33,33,18,0,2.49899e-05
Sileane,bunny,33,33,20,28,0.000676
Sileane,bunny,34,34,15,6,6.11745e-05
Sileane,bunny,34,34,15,7,1.45159e-06
Sileane,bunny,34,34,18,23,8.88174e-05
Sileane,bunny,34,34,19,26,0.000776014
Sileane,bunny,34,34,24,15,0.000188549
Sileane,bunny,34,34,28,11,0.000303858
Sileane,bunny,34,34,33,14,0.000247716
Sileane,bunny,35,35,18,3,0.000317418
Sileane,bunny,35,35,30,6,0.00010631
Sileane,bunny,36,36,20,27,5.51323e-05
Sileane,bunny,36,36,23,28,0.00013732
Sileane,bunny,37,37,7,17,0.000266446
Sileane,bunny,37,37,21,31,2.18482e-05
Sileane,bunny,37,37,24,3,0.000181122
Sileane,bunny,38,38,11,8,0.000166808
Sileane,bunny,38,38,29,36,0.000497072
Sileane,bunny,39,39,5,0,1.61435e-05
Sileane,bunny,39,39,22,16,0.000219237
Sileane,bunny,39,39,23,5,3.99894e-06
Sileane,bunny,39,39,27,6,0.000287944
Sileane,bunny,40,40,21,16,0.000274905
Sileane,bunny,40,40,26,21,0.000277712
Sileane,bunny,40,40,28,38,0.000143986
Sileane,bunny,41,41,6,19,6.64028e-05
Sileane,bunny,41,41,24,0,0.000100547
Sileane,bunny,41,41,31,35,3.39207e-05
Sileane,bunny,42,42,18,10,9.34004e-05
Sileane,bunny,42,42,24,39,0.000640732
Sileane,bunny,42,42,37,4,1.00262e-05
Sileane,bunny,43,43,25,13,0.000416005
Sileane,bunny,43,43,26,29,4.67724e-05
Sileane,bunny,43,43,29,22,0.000285182
Sileane,bunny,43,43,30,10,0.000384196
Sileane,bunny,43,43,37,32,0.000179124
Sileane,bunny,43,43,39,32,7.77353e-05
Sileane,bunny,44,44,17,19,8.9369e-05
Sileane,bunny,44,44,28,38,0.000350582
Sileane,bunny,44,44,42,15,7.46986e-05
Sileane,bunny,45,45,18,38,0.000231424
Sileane,bunny,45,45,25,17,0.000558592
Sileane,bunny,45,45,30,25,0.000359197
Sileane,bunny,45,45,40,8,0.000376283
Sileane,bunny,45,45,40,20,0.000360828
Sileane,bunny,45,45,41,13,0.00040625
Sileane,bunny,46,46,11,3,0.00032032
Sileane,bunny,46,46,14,19,9.54379e-05
Sileane,bunny,46,46,35,29,0.000131197
Sileane,bunny,46,46,45,36,1.61119e-05
Sileane,bunny,47,47,29,32,0.00065207
Sileane,bunny,47,47,37,36,0.000380637
Sileane,bunny,47,47,41,42,0.000186012
Sileane,bunny,47,47,43,29,0.000267262
Sileane,bunny,48,48,23,7,0.00029798
Sileane,bunny,48,48,29,38,7.63911e-05
Sileane,bunny,48,48,32,2,0.000384423
Sileane,bunny,48,48,33,26,0.000247085
Sileane,bunny,48,48,34,47,0.000715893
Sileane,bunny,48,48,39,7,0.000108585
Sileane,bunny,48,48,42,22,5.46677e-05
Sileane,bunny,49,49,1,16,0.00028964
Sileane,bunny,49,49,1,18,0.000102641
Sileane,bunny,49,49,21,17,0.000362416
Sileane,bunny,49,49,24,17,0.000180012
Sileane,bunny,49,49,31,21,0.000306871
Sileane,bunny,49,49,34,35,0.000646757
Sileane,bunny,49,49,38,7,9.65722e-05
Sileane,bunny,49,49,45,10,0.000247996
Sileane,bunny,49,49,47,9,0.0005023
Sileane,bunny,49,49,48,4,6.79881e-07
Sileane,bunny,50,50,2,8,7.20183e-05
Sileane,bunny,50,50,29,31,0.000261325
Sileane,bunny,50,50,34,46,0.000117049
Sileane,bunny,50,50,40,5,0.000147702
Sileane,bunny,50,50,42,25,0.000265617
Sileane,bunny,50,50,46,14,8.20973e-06
Sileane,bunny,51,51,4,15,0.000325923
Sileane,bunny,51,51,10,43,0.000302705
Sileane,bunny,51,51,24,22,0.00016344
Sileane,bunny,51,51,42,23,3.99212e-05
Sileane,bunny,52,52,5,13,0.000109944
Sileane,bunny,52,52,27,13,0.000210768
Sileane,bunny,52,52,33,27,2.13425e-05
Sileane,bunny,52,52,34,31,4.57169e-05
Sileane,bunny,52,52,35,34,0.000279088
Sileane,bunny,52,52,38,51,0.000123207
Sileane,bunny,53,53,5,16,0.00020363
Sileane,bunny,53,53,7,13,0.000124657
Sileane,bunny,53,53,28,19,9.2307e-05
Sileane,bunny,53,53,41,33,0.000175585
Sileane,bunny,54,54,28,36,0.000418978
Sileane,bunny,54,54,45,43,0.000201762
Sileane,bunny,54,54,47,27,0.000139595
Sileane,bunny,54,54,49,10,6.72175e-05
Sileane,bunny,55,55,4,2,0.000294007
Sileane,bunny,55,55,14,26,0.000421691
Sileane,bunny,55,55,29,13,0.000621123
Sileane,bunny,55,55,30,47,0.000145527
Sileane,bunny,55,55,43,36,0.000275356
Sileane,bunny,55,55,48,4,7.21228e-05
Sileane,bunny,55,55,52,37,0.000125993
Sileane,bunny,55,55,53,31,0.00040795
Sileane,bunny,56,56,0,14,0.0001448
Sileane,bunny,56,56,5,11,0.00031381
Sileane,bunny,56,56,29,51,0.000411203
Sileane,bunny,56,56,39,8,0.000261681
Sileane,bunny,56,56,44,1,0.000556465
Sileane,bunny,56,56,50,2,0.000277398
Sileane,bunny,56,56,52,50,0.000346332
Sileane,bunny,57,57,7,22,0.000183978
Sileane,bunny,57,57,8,0,0.000242202
Sileane,bunny,57,57,35,13,0.000174042
Sileane,bunny,57,57,36,6,8.52455e-05
Sileane,bunny,57,57,36,24,0.000275279
Sileane,bunny,57,57,37,40,6.219e-05
Sileane,bunny,57,57,44,43,6.62901e-05
Sileane,bunny,57,57,46,27,0.000180041
Sileane,bunny,57,57,52,14,0.000185383
Sileane,bunny,57,57,56,39,4.35085e-05
Sileane,bunny,58,58,17,8,5.3395e-05
Sileane,bunny,58,58,30,12,0.000502152
Sileane,bunny,58,58,37,26,0.00016916
Sileane,bunny,58,58,39,22,2.11257e-05
Sileane,bunny,58,58,47,15,0.000196208
Sileane,bunny,58,58,52,35,7.59479e-05
Sileane,bunny,59,59,41,17,0.000171093
Sileane,bunny,59,59,43,30,0.000306486
Sileane,bunny,59,59,47,26,0.000103519
Sileane,bunny,60,60,32,58,0.000161514
Sileane,bunny,60,60,34,19,0.00025284
Sileane,bunny,60,60,34,46,0.000295903
Sileane,bunny,60,60,37,54,0.000379939
Sileane,bunny,60,60,39,14,0.000164929
Sileane,bunny,60,60,40,45,6.55447e-05
Sileane,bunny,60,60,41,17,0.000633706
Sileane,bunny,60,60,44,36,0.00017842
Sileane,bunny,61,61,7,4,0.000302136
Sileane,bunny,61,61,7,22,6.88893e-05
Sileane,bunny,61,61,32,17,0.000327865
Sileane,bunny,61,61,33,23,0.000314244
Sileane,bunny,61,61,34,6,4.71896e-06
Sileane,bunny,61,61,39,9,0.000509043
Sileane,bunny,61,61,39,28,0.000245557
Sileane,bunny,61,61,45,52,6.95911e-05
Sileane,bunny,61,61,48,22,0.000307268
Sileane,bunny,61,61,57,46,0.000206564
Sileane,bunny,61,61,58,35,0.000108643
Sileane,bunny,62,62,17,19,0.000503355
Sileane,bunny,62,62,18,2,0.0005627
Sileane,bunny,62,62,18,4,0.000506572
Sileane,bunny,62,62,21,13,0.000377079
Sileane,bunny,62,62,51,36,0.000306329
Sileane,bunny,62,62,59,8,0.000133488
Sileane,bunny,63,63,7,17,4.49536e-05
Sileane,bunny,63,63,35,41,0.00037482
Sileane,bunny,63,63,38,0,0.000430751
Sileane,bunny,63,63,57,37,2.25346e-05
Sileane,bunny,63,63,59,27,3.72765e-05
Sileane,bunny,63,63,60,43,0.000217883
Sileane,bunny,63,63,61,49,0.000158628
Sileane,bunny,63,63,62,56,0.00036111
Sileane,bunny,64,64,24,19,0.000543192
Sileane,bunny,64,64,26,11,0.000147105
Sileane,bunny,64,64,29,10,0.000157043
Sileane,bunny,64,64,34,50,0.000343823
Sileane,bunny,64,64,40,29,0.000692039
Sileane,bunny,64,64,43,33,0.000169187
Sileane,bunny,64,64,43,63,5.34266e-05
Sileane,bunny,64,64,44,30,4.06976e-05
Sileane,bunny,64,64,49,30,7.17816e-05
Sileane,bunny,64,64,52,5,0.000146139
Sileane,bunny,64,64,53,60,0.000726447
Sileane,bunny,64,64,62,15,0.000182825
Sileane,bunny,65,65,3,31,0.000341358
Sileane,bunny,65,65,9,5,0.00033808
Sileane,bunny,65,65,16,14,8.04621e-05
Sileane,bunny,65,65,35,38,0.000270133
Sileane,bunny,65,65,43,19,5.02552e-05
Sileane,bunny,65,65,49,30,0.00061034
Sileane,bunny,65,65,53,39,0.000176104
Sileane,bunny,65,65,58,23,0.00025194
Sileane,bunny,65,65,63,57,0.000305469
Sileane,bunny,66,66,38,28,0.000101572
Sileane,bunny,66,66,42,23,0.00020994
Sileane,bunny,66,66,43,23,0.00029825
Sileane,bunny,66,66,49,27,0.000100706
Sileane,bunny,66,66,55,32,0.000137095
Sileane,bunny,67,67,11,6,4.2284e-05
Sileane,bunny,67,67,13,24,0.000316053
Sileane,bunny,67,67,15,30,0.000151882
Sileane,bunny,67,67,18,26,0.000185672
Sileane,bunny,67,67,36,4,5.979e-05
Sileane,bunny,67,67,37,48,0.00019762
Sileane,bunny,67,67,38,15,0.000752403
Sileane,bunny,67,67,47,25,0.000673617
Sileane,bunny,67,67,53,34,0.000165402
Sileane,bunny,67,67,61,21,4.32148e-05
Sileane,bunny,67,67,64,40,6.46451e-05
Sileane,bunny,68,68,27,1,0.000939069
Sileane,bunny,68,68,29,0,0.000395419
Sileane,bunny,68,68,47,64,5.18023e-06
Sileane,bunny,68,68,50,35,0.000988745
Sileane,bunny,68,68,50,44,0.000184376
Sileane,bunny,68,68,52,58,8.38389e-05
Sileane,bunny,68,68,55,59,5.58178e-05
Sileane,bunny,68,68,66,23,0.000175994
Sileane,bunny,69,69,2,25,0.000146268
Sileane,bunny,69,69,11,19,0.000309625
Sileane,bunny,69,69,32,23,0.000128332
Sileane,bunny,69,69,48,15,0.0002624
Sileane,bunny,69,69,52,14,3.53018e-05
Sileane,bunny,69,69,63,33,0.000168659
Sileane,bunny,69,69,65,53,0.000156239
Sileane,bunny,69,69,68,59,0.000199562
Sileane,bunny,70,70,15,18,0.000714064
Sileane,bunny,70,70,33,17,0.000970982
Sileane,bunny,70,70,36,9,0.000157188
Sileane,bunny,70,70,46,66,8.29572e-05
Sileane,bunny,70,70,55,25,0.000205502
Sileane,bunny,70,70,63,32,0.000551931
Sileane,bunny,70,70,65,33,0.000175237
Sileane,bunny,70,70,66,62,0.000281226
Sileane,bunny,70,70,68,54,0.000177549
Sileane,bunny,70,70,69,29,0.000168411
Sileane,bunny,71,71,15,18,6.50752e-05
Sileane,bunny,71,71,16,19,0.000238211
Sileane,bunny,71,71,33,32,0.000154603
Sileane,bunny,71,71,36,24,0.000109187
Sileane,bunny,71,71,40,9,0.000671768
Sileane,bunny,71,71,45,13,0.000583106
Sileane,bunny,71,71,52,66,0.000208598
Sileane,bunny,71,71,58,6,0.00110342
Sileane,bunny,71,71,63,37,0.000113847
Sileane,bunny,71,71,64,7,0.000256763
Sileane,bunny,71,71,66,19,0.000376983
Sileane,bunny,71,71,69,65,0.000175591
Sileane,bunny,71,71,70,31,4.60172e-05
Sileane,bunny,72,72,20,35,4.66415e-05
Sileane,bunny,72,72,25,33,3.76292e-05
Sileane,bunny,72,72,26,9,6.93345e-05
Sileane,bunny,72,72,30,4,0.000315442
Sileane,bunny,72,72,40,3,0.00048627
Sileane,bunny,72,72,40,59,0.000485896
Sileane,bunny,72,72,51,55,0.000115013
Sileane,bunny,72,72,54,70,0.000268727
Sileane,bunny,72,72,67,14,0.000292172
Sileane,bunny,73,73,4,1,5.16383e-06
Sileane,bunny,73,73,10,13,0.000260041
Sileane,bunny,73,73,17,21,0.000222073
Sileane,bunny,73,73,35,25,0.000190936
Sileane,bunny,73,73,46,6,0.000829262
Sileane,bunny,73,73,47,11,9.4376e-05
Sileane,bunny,73,73,47,61,0.000458956
Sileane,bunny,73,73,51,7,6.99248e-05
Sileane,bunny,73,73,59,43,0.000186473
Sileane,bunny,73,73,63,6,0.000302041
Sileane,bunny,73,73,70,60,0.000104159
Sileane,bunny,74,74,22,10,0.000488915
Sileane,bunny,74,74,30,11,2.98103e-05
Sileane,bunny,74,74,46,68,0.000124423
Sileane,bunny,74,74,47,25,0.000215904
Sileane,bunny,74,74,48,21,8.99788e-05
Sileane,bunny,74,74,49,12,2.62898e-05
Sileane,bunny,74,74,51,34,0.000111014
Sileane,bunny,74,74,52,9,0.000484174
Sileane,bunny,74,74,53,61,2.55312e-05
Sileane,bunny,74,74,54,66,0.000272123
Sileane,bunny,74,74,55,28,2.62791e-05
Sileane,bunny,74,74,66,69,0.000334147
Sileane,bunny,74,74,68,67,0.000162689
Sileane,bunny,75,75,12,28,0.000123926
Sileane,bunny,75,75,15,27,0.000169284
Sileane,bunny,75,75,20,34,2.27896e-07
Sileane,bunny,75,75,26,31,0.000624795
Sileane,bunny,75,75,37,73,0.000114797
Sileane,bunny,75,75,44,22,0.000149856
Sileane,bunny,75,75,53,48,0.000309847
Sileane,bunny,75,75,53,49,0.000256176
Sileane,bunny,75,75,56,30,7.35884e-05
Sileane,bunny,75,75,60,56,0.000107748
Sileane,bunny,75,75,64,46,6.15212e-05
Sileane,bunny,75,75,71,74,0.000114688
Sileane,bunny,75,75,72,49,0.000204254
Sileane,bunny,76,76,5,18,0.000620344
Sileane,bunny,76,76,8,12,0.00010911
Sileane,bunny,76,76,36,11,0.000214177
Sileane,bunny,76,76,39,13,0.00110834
Sileane,bunny,76,76,40,63,0.000426126
Sileane,bunny,76,76,41,28,0.000305377
Sileane,bunny,76,76,42,62,0.000385451
Sileane,bunny,76,76,43,16,0.000637501
Sileane,bunny,76,76,48,21,0.000107977
Sileane,bunny,76,76,50,12,0.00024543
Sileane,bunny,76,76,51,30,3.88656e-05
Sileane,bunny,76,76,52,6,0.000411284
Sileane,bunny,76,76,63,35,0.000215116
Sileane,bunny,76,76,65,67,0.000595609
Sileane,bunny,77,77,33,28,0.00018599
Sileane,bunny,77,77,40,11,0.000114794
Sileane,bunny,77,77,47,30,0.000150694
Sileane,bunny,77,77,54,40,2.76902e-05
Sileane,bunny,77,77,58,48,0.000302844
Sileane,bunny,77,77,62,42,0.000200879
Sileane,bunny,77,77,68,50,8.18049e-05
Sileane,bunny,77,77,70,46,0.000269768
Sileane,bunny,77,77,71,36,0.000224426
Sileane,bunny,77,77,75,74,0.000278325
Sileane,bunny,77,77,76,37,0.000117286
Sileane,bunny,78,78,17,20,0.000269238
Sileane,bunny,78,78,36,25,0.000210965
Sileane,bunny,78,78,44,70,0.000151741
Sileane,bunny,78,78,47,28,6.9719e-05
Sileane,bunny,78,78,50,15,5.67929e-05
Sileane,bunny,78,78,59,21,0.000820868
Sileane,bunny,78,78,72,69,6.91508e-06
Sileane,bunny,79,79,10,20,0.000111264
Sileane,bunny,79,79,11,2,0.000140753
Sileane,bunny,79,79,50,37,5.44089e-05
Sileane,bunny,79,79,59,12,0.000254994
Sileane,bunny,79,79,60,36,4.51417e-05
Sileane,bunny,79,79,63,78,0.000385987
Sileane,bunny,79,79,64,54,0.000225622
Sileane,bunny,79,79,68,49,3.65312e-06
Sileane,bunny,79,79,71,62,8.61409e-05
Sileane,bunny,80,80,6,7,0.000793695
Sileane,bunny,80,80,43,73,0.000463623
Sileane,bunny,80,80,52,5,0.000218031
Sileane,bunny,80,80,52,35,4.0339e-05
Sileane,bunny,80,80,53,17,0.00013242
Sileane,bunny,80,80,58,47,0.000318245
Sileane,bunny,80,80,60,65,0.000440225
Sileane,bunny,80,80,64,37,3.54545e-05
Sileane,bunny,80,80,68,29,0.000450664
Sileane,bunny,80,80,73,71,1.42625e-05
Sileane,bunny,80,80,76,32,0.000283621
Sileane,bunny,80,80,77,11,0.000268162
Sileane,bunny,87,6,0,2,7.84628e-05
Sileane,bunny,94,13,6,2,0.00030639
Sileane,bunny,98,17,4,6,2.1544e-05
Sileane,bunny,99,18,1,7,0.000713337
Sileane,bunny,99,18,14,2,0.000594753
Sileane,bunny,101,20,15,8,0.000340788
Sileane,bunny,104,23,12,1,0.000104522
Sileane,bunny,105,24,12,10,0.000313652
Sileane,bunny,106,25,2,1,2.21222e-05
Sileane,bunny,106,25,16,7,1.55686e-05
Sileane,bunny,107,26,18,3,8.41939e-05
Sileane,bunny,107,26,20,21,0.000410371
Sileane,bunny,107,26,24,11,0.000127113
Sileane,bunny,108,27,18,20,7.34811e-05
Sileane,bunny,108,27,26,14,0.000368987
Sileane,bunny,109,28,11,0,0.000462101
Sileane,bunny,109,28,14,0,0.000190441
Sileane,bunny,109,28,14,24,0.00219262
Sileane,bunny,109,28,15,25,0.000123198
Sileane,bunny,110,29,1,10,0.000145228
Sileane,bunny,110,29,14,18,0.000265692
Sileane,bunny,110,29,15,12,0.000257121
Sileane,bunny,110,29,18,4,0.000208766
Sileane,bunny,111,30,0,7,0.000628706
Sileane,bunny,111,30,16,12,0.000492313
Sileane,bunny,112,31,15,11,0.000818653
Sileane,bunny,112,31,22,11,0.000377787
Sileane,bunny,112,31,27,20,0.000141586
Sileane,bunny,113,32,22,21,0.000577712
Sileane,bunny,113,32,25,1,0.000290538
Sileane,bunny,114,33,4,6,0.000102081
Sileane,bunny,114,33,16,23,9.16892e-06
Sileane,bunny,114,33,31,26,0.000565675
Sileane,bunny,115,34,17,0,0.000502042
Sileane,bunny,115,34,18,10,0.000321248
Sileane,bunny,115,34,19,15,7.35221e-05
Sileane,bunny,115,34,30,33,2.87258e-05
Sileane,bunny,116,35,8,29,0.000373226
Sileane,bunny,117,36,18,5,0.000207278
Sileane,bunny,117,36,24,23,0.000166596
Sileane,bunny,117,36,27,30,0.000151172
Sileane,bunny,117,36,31,13,8.83207e-05
Sileane,bunny,118,37,0,11,0.000161581
